strategy,topic,corpus,method,participant,score,withoutcues,theme,withcues,baseline_withcues,baseline_withoutcues
TP,TP_G,G,1,6,3,6,1,4,5.333333333333333,3.0
AN,AN_G,G,1,7,2,1,4,6,4.333333333333333,4.0
EE,EE_O,O,1,7,1,4,2,3,6.333333333333333,5.333333333333333
IL,IL_O,O,1,7,4,8,1,5,6.333333333333333,5.333333333333333
LC,LC_G,G,1,7,2,6,0,2,4.333333333333333,4.0
RQ,RQ_O,O,1,7,3,8,3,6,6.333333333333333,5.333333333333333
TP,TP_G,G,1,7,2,6,2,4,4.333333333333333,4.0
AN,AN_O,O,1,8,3,5,4,7,2.6666666666666665,2.0
EE,EE_G,G,1,8,1,3,2,3,3.6666666666666665,2.0
IL,IL_G,G,1,8,3,6,1,4,3.6666666666666665,2.0
LC,LC_O,O,1,8,4,4,2,6,2.6666666666666665,2.0
RQ,RQ_G,G,1,8,4,5,2,6,3.6666666666666665,2.0
TP,TP_O,O,1,8,2,6,2,4,2.6666666666666665,2.0
AN,AN_G,G,1,9,2,0,0,2,2.3333333333333335,1.0
EE,EE_G,G,1,9,1,0,0,1,2.3333333333333335,1.0
IL,IL_O,O,1,9,1,0,0,1,2.0,0.6666666666666666
LC,LC_G,G,1,9,2,0,0,2,2.3333333333333335,1.0
RQ,RQ_O,O,1,9,3,0,0,3,2.0,0.6666666666666666
TP,TP_O,O,1,9,1,5,4,5,2.0,0.6666666666666666
AN,AN_O,O,1,10,2,8,5,7,6.666666666666667,5.0
EE,EE_O,O,1,10,4,7,2,6,6.666666666666667,5.0
IL,IL_G,G,1,10,4,8,2,6,6.333333333333333,3.3333333333333335
LC,LC_O,O,1,10,3,7,2,5,6.666666666666667,5.0
RQ,RQ_G,G,1,10,4,4,2,6,6.333333333333333,3.3333333333333335
TP,TP_G,G,1,10,4,4,4,8,6.333333333333333,3.3333333333333335
AN,AN_G,G,1,11,2,1,2,4,3.3333333333333335,2.0
EE,EE_O,O,1,11,1,3,2,3,5.333333333333333,2.6666666666666665
IL,IL_O,O,1,11,3,2,1,4,5.333333333333333,2.6666666666666665
LC,LC_G,G,1,11,2,1,3,5,3.3333333333333335,2.0
RQ,RQ_O,O,1,11,3,7,2,5,5.333333333333333,2.6666666666666665
TP,TP_G,G,1,11,3,5,3,6,3.3333333333333335,2.0
AN,AN_O,O,1,12,3,8,5,8,6.666666666666667,4.666666666666667
EE,EE_G,G,1,12,1,6,2,3,6.333333333333333,2.6666666666666665
IL,IL_G,G,1,12,1,4,4,5,6.333333333333333,2.6666666666666665
LC,LC_O,O,1,12,3,6,1,4,6.666666666666667,4.666666666666667
RQ,RQ_G,G,1,12,4,3,3,7,6.333333333333333,2.6666666666666665
TP,TP_O,O,1,12,4,8,4,8,6.666666666666667,4.666666666666667
AN,AN_G,G,1,13,0,2,0,0,2.3333333333333335,0.6666666666666666
EE,EE_G,G,1,13,1,1,1,2,2.3333333333333335,0.6666666666666666
IL,IL_O,O,1,13,2,3,1,3,5.333333333333333,2.0
LC,LC_G,G,1,13,2,1,0,2,2.3333333333333335,0.6666666666666666
RQ,RQ_O,O,1,13,1,4,2,3,5.333333333333333,2.0
TP,TP_O,O,1,13,1,4,1,2,5.333333333333333,2.0
AN,AN_O,O,1,14,3,5,4,7,5.666666666666667,5.0
EE,EE_O,O,1,14,2,0,3,5,5.666666666666667,5.0
IL,IL_G,G,1,14,1,5,3,4,3.6666666666666665,0.6666666666666666
LC,LC_O,O,1,14,3,6,3,6,5.666666666666667,5.0
RQ,RQ_G,G,1,14,1,3,2,3,3.6666666666666665,0.6666666666666666
TP,TP_G,G,1,14,2,8,2,4,3.6666666666666665,0.6666666666666666
AN,AN_G,G,1,15,0,0,0,0,3.3333333333333335,2.0
EE,EE_O,O,1,15,3,1,1,4,4.666666666666667,2.3333333333333335
IL,IL_O,O,1,15,1,3,1,2,4.666666666666667,2.3333333333333335
LC,LC_G,G,1,15,4,0,0,4,3.3333333333333335,2.0
RQ,RQ_O,O,1,15,3,1,0,3,4.666666666666667,2.3333333333333335
TP,TP_G,G,1,15,2,0,1,3,3.3333333333333335,2.0
AN,AN_O,O,1,16,3,10,4,7,6.333333333333333,5.0
EE,EE_G,G,1,16,3,3,3,6,7.333333333333333,2.3333333333333335
IL,IL_G,G,1,16,3,6,2,5,7.333333333333333,2.3333333333333335
LC,LC_O,O,1,16,3,4,1,4,6.333333333333333,5.0
RQ,RQ_G,G,1,16,4,6,2,6,7.333333333333333,2.3333333333333335
TP,TP_O,O,1,16,4,8,4,8,6.333333333333333,5.0
